11,0.6,0,0.36,0,1.44,0,0,0,0.24,1.32,0.72,2.52,0.6,0,0,0.6,0.24,0,4.44,0,1.8,0,0.72,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0.04,0,0.101,0.202,0,3.548,54,479
12,0,0.29,0.87,0,0.29,0,0.14,0,0,0.43,0.14,0,0.14,0,0.14,0.14,0,0.72,0.43,0.14,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0.585,0.046,0.046,5.02,132,979
13,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.546,0,0,2,4,16
14,0,0,0.46,0,0,0,0.46,0,0,0,0.46,0,0,0,0,0,0,1.4,1.87,0,0,0.93,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0,0,0,0,0,0,0,0,0,2.676,32,91
15,0,0,0,0,0,0,0.91,0,0,0,0,0.91,0,0,0,0.91,0,1.83,4.58,0,1.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151,0,0.455,0,0,2.842,10,54
16,0.17,0,0.17,0,1.45,0.34,0.05,0.05,0.05,0.05,0.05,0.52,0.29,0.05,0,0,0.69,0.05,4.24,0.23,1.04,0,0.75,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.051,0,0.02,0.163,0,1.796,12,460
17,0,0.13,0.52,0,0,0.13,0,0.79,0,0,0,0.13,0,0,0,0.13,0,0,0.26,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0.02,0.061,0,0.04,0.04,0,1.823,26,372
18,0.05,0,0.17,0,0.28,0,0,0,0.51,0,0,0.17,0,0.05,0,0,0,0.05,0.22,0,0.17,0,0,0,0.96,1.02,0.05,0,0,0,0,0,0.28,0,0,0.11,0.73,0,0,0,0,0,0,0,0,0,0,0,0.165,0.182,0.091,0,0.016,0,2.777,38,1161
19,0.65,0.49,0.32,0,0.32,0.16,0,0.49,0.65,0.49,0.16,1.3,0,0,0.16,1.14,1.3,0.16,3.6,0.49,1.8,0,0,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0.225,0,0.902,0.225,2.233,5.833,47,595
20,0,0,0.73,0,0,0,0.73,0,0,0,0,0,0,0,0,2.2,0,0,1.47,0,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0.088,0,0,3.048,29,125
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47,0,2.94,0,0,0,1.47,0,1.47,2.94,0,0,0,0,1.47,0,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.484,0,0.484,0,0,2.5,15,65
22,0,0,0,0,0,0,0.49,0.99,0,2.48,0,0.49,0,0,0,0,0,0,0,0,0,0,0,0,3.48,2.48,0.49,0,0,0,0,0,0,0,0,0,1.99,0,0,0,0,0,0,0,0,0,0,0,0.336,0.588,0.168,0,0,0,5.61,42,331
23,0,0,0,0,0,0,0.49,0.99,0,2.48,0,0.49,0,0,0,0,0,0,0,0,0,0,0,0,3.48,2.48,0.49,0,0,0,0,0,0,0,0,0,1.99,0,0,0,0,0,0,0,0,0,0,0,0.336,0.588,0.168,0,0,0,5.61,42,331
24,0,0,0,0,0.68,0,0,0,0,1.81,0,0.68,0,0,0,0.22,0,0,3.4,0,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0,0,0.22,0,0,0,0.159,0.558,0.159,0.199,0,0,6.091,83,530
25,0,0,0,0,0.68,0,0,0,0,1.81,0,0.68,0,0,0,0.22,0,0,3.4,0,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0,0,0.22,0,0,0,0.159,0.558,0.159,0.199,0,0,6.091,83,530
26,0,0,0,0,0.53,0,1.07,0,0,0.53,0,0,0,0,0,0,0,1.61,1.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.336,0,0,0,0,2.333,14,119
27,0,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11,4.45,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0.27,0,0,0,0.052,0,0,0,0,1.2,4,54
28,0.39,0,0,0,1.17,0,0,0,0,0.39,0,1.17,0,0,0,0,0,0.39,3.12,0.39,1.17,0,0,0,0,0,0.39,0.78,0,0,0,0,0,0,0,0,0,0,0,0.39,0,0,0,0,0,0,0,0,0.07,0.07,0,0.07,0,0,2.069,13,89
29,0,0,0,0,0,0,0,0,0,0,0,0.68,0,0,0,0,0.68,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0,3.4,0,0,0,0.68,0,0.086,0,0,0,0,1.41,5,79
30,0,0,0.1,0,0.2,0.1,0,0,0,0,0,2.04,0.2,0.1,0,0,0.81,0,0,0,0,0,0.2,0,2.75,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0,0.03,0.091,0,0,0,0,2.161,27,575
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28,0,0,0,0,0,2.56,1.28,2.56,1.28,1.28,1.28,1.28,1.28,0,1.28,1.28,1.28,0,0,0,1.28,0,0,0,0,0,0,0,0,0,0.632,0,0,0,0,2.142,11,45
32,0,0,0,0,0,0,0,0,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05,1.05,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.563,0,0,0,0,3.571,11,75
33,0,0,0.37,0,0,0,0.37,0,0,0,0,0.37,0,0,0,0.74,0.37,0.37,0.74,0.37,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0,0,0,0,0,0,0.37,0,0,0.302,0,0.241,0.06,0,2.166,18,143
34,0,0,0,0,0.49,0,0.98,0,0,0,0,0.98,0,0,0,0,0.98,0,2.45,0,1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064,0.258,0,0.645,0.064,0.064,3.552,25,135
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16,0,0,0,0,0,0,0.632,0,0,1,1,4
36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35,0,0,0,0,0,1.17,0,1.17,2.35,0,0,0,0,1.17,0,1.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0,0.203,0,0,2.541,15,61
37,0,0,0.33,0,0.08,0,0,0.16,0,0,0,1,0.08,0,0,0,0.25,0,0.16,0,0,0,0,0,2.68,0,0,0,0,0,0,0,0.08,0,0,0.08,0.08,0,0,0,0,0.25,0,0,0.16,0,0,0,0.134,0.089,0,0,0,0,2.432,24,557
38,0.9,0,0,0,0,0,0,0,0,0,0,2.7,0,0,0,0,0,0,3.6,0,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0,0,0.9,0,0.479,0,0,0,0,2.166,8,52
39,0.63,0.63,0.63,0,0,0,0.63,0.63,0.63,0,0,0.63,0,0,0.63,1.26,0,0.63,1.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.398,0,0,2.625,19,126
40,0,0,0,0,0,0.65,0,0.65,0,0.65,0,1.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0.108,0.108,0,0,0.108,0,1.924,9,102
41,0,0,0,0,0,0.76,0,0,0,0,0,0.76,0,0.76,0,0,0,0,1.53,0,0.76,0,0,0,0,0,0.76,0,0,0,0,0,0.76,0,0,0,0,0,0,0,0,0.76,0,0,0,0,0,0,0.133,0.133,0,0,0,0,1.269,4,33
42,0,0,0.77,0,0.38,0.38,0.38,0,0,0.77,0.38,0.38,0,0,0,0.77,0.77,0.77,2.31,0,1.15,0,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063,0.127,0.255,0.51,0,0,3.685,62,258
43,0,1.32,0.56,0,0,0.94,0,0.37,0.37,0.75,0,2.07,0,0,0,0,0.37,0,2.45,0,0.94,0,0,0.18,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0.295,0.107,0,2.542,34,239
44,0,0,1.06,0,0,0,0,0,0,0,0,1.06,0,0,0,0,0,1.06,0,0,0,0,0,0,2.12,1.06,0,1.06,0,1.06,1.06,0,1.06,0,1.06,1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121,0,0,0,0,2.151,10,71
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,1.333,3,12
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0,1.02,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174,0,0.174,0,0,1.787,7,59
47,0.62,0,0.62,0,1.25,0,0.62,0,0,0,0,0.62,0,0,0,0.62,0.62,0,1.25,0,2.51,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.456,0.273,0,2.52,22,121
48,0,0,0,0,0.3,0,0,0,0,0,0,0.76,0,0,0,0,0,0,0.15,0,0,0,0,0,0.3,0.15,0,0,0.6,0,0,0,0,0,0,1.21,0.15,0,0,0,0,0,0,0,0,0.15,0,0,0,0.022,0,0,0,0,1.59,37,272
49,0.07,0.37,0.81,0,0.51,0.29,0.07,0,0.07,0.37,0.07,1.48,0.14,0,0.07,0,0.14,0.44,3.55,0,1.85,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0.049,0.069,0,0.159,0.159,0.009,3.456,44,802
50,0,0,0,0,0,0,0,0,0.48,0,0.48,0,0,0,0,0.48,0.48,0,1.44,0,2.88,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0,0,0,0,0.076,0,0.305,0.381,0,1.884,9,98
51,0,0,0,0,0,0,0,0,0.48,0,0.48,0,0,0,0,0.48,0.48,0,1.44,0,2.88,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0,0,0,0,0.076,0,0.305,0.381,0,1.884,9,98
52,0,0,0.54,0,1.08,0,0,0,0,0,0,0.18,0.9,0,0.18,0,0.36,0.36,3.06,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,0.178,0,0.416,0,0,1.373,6,92
53,0,0,0,0,2.29,0,0,0,0,0,0,1.14,0,0,0,4.59,0,0,3.44,0,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14,0,0,0,0,0.646,0,1.939,0,0,8.461,30,110
54,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,2.63,0,2.63,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.058,11,35
55,0,0.45,0,0,0.91,0,1.36,0,0,0,0,0.45,0,0,0,1.82,0.45,0,2.73,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.368,0,0,1.68,17,158
56,0,0,0,0,0,0,0,0,0,0,0,1.74,0,0,0,0,0,0,2.9,0,0.58,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201,0,0,0,0,1.794,6,70
57,0,0,0,0,0.83,0.41,0,0.83,0,0,0,1.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0.068,0,0,0,0,1.673,5,82
58,0,0,0.76,0,0.76,0,0.76,0.51,0,1.02,0,0.25,1.53,0,1.02,0,0.25,1.79,1.53,0,1.79,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0,0,0,0,0,0,0,0,0.083,0,0.458,0.499,0,2.455,19,248
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53,0,0,0,0,0,1.26,1.26,1.26,2.53,1.26,1.26,0,0,0,0,1.26,0,0,0,0,0,0,0,0,0,1.26,0,0,0,0,0,0,0.208,0,0,1.758,11,51
60,0,0,0.86,0,0,0,0,0.86,0,0,0,1.73,0,0,0,0,0,0,0,0,0,0,0,0,3.47,5.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86,0,0,0.125,0,0,0,0,1.8,9,72
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.763,0,0,2.222,8,20
62,0,0.95,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0.47,1.91,0,0,0.47,0,0,0,0,0,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067,0.202,0,0.269,0,0,4.18,45,464
63,0.59,0,0,0,0,0,1.18,0.59,0.59,1.18,0,1.18,0,0,0,0,2.95,0,4.14,2.36,2.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.421,0,0,6.275,46,182
64,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176,0,0.176,0.352,0,3.857,25,81
65,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6
66,0,0,0,0,0,0,0,0,0,0,0,1.11,0,0,0,0,0,0,0,0,0,0,0,0,1.11,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183,0,0,0,0,1.8,4,36
67,0.44,0,0.88,0,0.44,1.32,0.44,0,0,0,0,0,0,0,0,0,0,0.44,1.76,0,2.2,0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216,0,0,0.433,0.361,0,2.375,16,133
68,0,0.15,0,0,0.15,0,0,0,0.15,0.15,0.3,0.46,0,0,0,0,0,0.15,0.3,0,1.07,0,0,0,0,0,0,0,0,0.15,0,0,0.61,0,0,0.15,1.22,0,0,0,0,0,0,0,0,0.61,0,0.15,0.019,0.137,0,0,0,0,2.276,20,485
69,0,0.57,0.57,0,0.14,0.14,0,0,0.14,0,0,0.43,0.14,0,0,0,0.14,0,3.31,0,1.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156,0,0,1.394,6,159
70,0,0,0,0,0,0,0,0,0,1.44,0,0,0,0,0,0,0,0,1.44,0,1.44,0,0,0,2.89,1.44,4.34,1.44,1.44,1.44,1.44,1.44,0,1.44,1.44,1.44,0,0,0,1.44,0,0,0,0,1.44,0,0,0,0,0.417,0,0,0,0,2.166,11,39
71,0,0.55,1.11,0,0.55,0.55,0,0,0,0,0.55,0,0,0,0.55,1.11,0,0,1.67,0,1.67,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086,0.086,0.517,4.166,18,125
72,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.312,0,0,0,4.03,28,133
73,0.54,0,0.54,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39,0,1.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0,1.09,0,0,0,0,0.097,0,0,0,1.512,11,59
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26,0,0,0,0,0.215,0,0.215,0.431,0,4.277,27,77
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57,0,0,0,0,0,0,7.14,3.57,0,3.57,0,3.57,3.57,0,0,0,3.57,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0.24,0,0,1.687,10,27
76,0.34,1.03,0.34,0,1.03,0,2.41,0.34,0,1.72,2.06,2.06,0.68,0,0.34,0,0,3.44,4.13,0,2.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116,0,0,0,0,1.888,6,68
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.19,0,1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06,0,0,0,1.06,1.06,0,0,0,0,0,0.398,0,0,1.181,5,26
78,0,0,0.32,0,0.65,0.65,0.32,0.32,0,0,0,0.32,0.32,0,0,0.32,0.32,0,2.28,0,3.25,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0,0,0,0,0.104,0,0,0.157,0.052,1.537,10,143
79,0,0,0,0,0,0,0,0,0.14,0,0,0.43,0,0,0,0,0.14,0,0,0,0.14,0,0,0,0.14,0.57,0,0,0,0,0,0,0.14,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0.14,0.058,0.156,0,0,0,0,1.566,13,462
80,0.05,0.05,0.4,0,0.34,0,0,0,0.57,0.05,0,0.28,0.11,0,0,0.17,0,0,1.15,0.05,0.92,0,0,0.05,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0.05,0,0,0,0.019,0.099,0,0.089,0.079,0.009,4.913,95,1312
81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,3,5,15
82,0,0,0.08,0,0,0.17,0,0,0,0,0,0.17,0,0,0,0.08,0,0.08,0.17,0,0.25,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0.08,0,0,0,0,0.59,0,0,0,0.075,0,0.012,0.012,0,2.057,70,605
83,0.9,0,0,0,0.9,0,0,0,0,0,0,1.8,0,0,0,0,0,0,3.6,0,1.8,0,0,0,0.9,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0.149,0,0,0,0,2.766,12,83
84,0,0.82,0.32,0,1.14,0.32,0,0.16,0,0.65,0,2.13,0,0,0,0.16,0,0,1.47,0,1.47,0,0.98,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0.29,0.029,2.257,13,158
85,0,0.82,0.32,0,1.14,0.32,0,0.16,0,0.65,0,2.13,0,0,0,0.16,0,0,1.47,0,1.47,0,0.98,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0.29,0.029,2.257,13,158
86,0,0.39,0,0,0,0,0,0,0.39,0,0,1.97,0.79,0,0,0,1.18,0,0.79,0.39,0,0,0,0,0.39,0,0,0,0,0,0,0,0,0,0,1.97,0,0,0,0,0,0,0,0,0,0,0.39,0,0,0.192,0,0.128,0,0,1.229,6,75
87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81,0,0,4.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176,0,0.706,0,0,8.411,55,143
88,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0.633,0,0,1.386,11,61
89,0.33,0.16,0.33,0,0,0.16,0,0.16,0.16,0.08,0.16,0.57,0.24,0,0,0.16,0.24,0.24,3.47,0,2.06,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0,0,0,0,0,0,0.213,0.113,0,3.15,76,441
90,0,0.85,0.42,0,0,0,0,1.28,0,0,0,0.42,0,0,0,0,0,0.42,1.28,0,0,0,0,0,2.14,1.28,0,0.42,0,0.42,0.42,0,0,0,0.42,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112,0,0.056,0,0,1.602,14,125
91,0,0,1.56,0,0,0,1.56,0,0,0,0,0,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56,0,0,0,0,0.233,0,0.7,0,0,2.125,12,34
92,0,0,0,0,4.76,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,1.23,3,16
93,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79,0.79,1.58,3.17,0,1.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79,0,0,0,0,0.271,0,0.271,0.135,0,3.257,26,114
94,0,0,0.33,0,0.99,0.99,0.33,0.33,0,0,0,0.33,0.33,0,0,0.33,0.33,0,1.98,0,3.3,0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0,0,0,0,0.107,0,0,0.161,0.053,2.195,50,202
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63,0,0,0,0,0,0,2.63,0,0,0,0,0,0,0,0,0,0.414,0,0,2.705,13,46
96,0.09,0,0.09,0,0,0.09,0,0.09,0.87,0,0,0.29,0,0,0,0,0,0,0.38,0,0.19,0,0,0,0.58,0.68,0.09,0,0,0,0,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173,0.173,0.053,0,0.026,0,3.704,48,726
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6
98,0,0.53,0,0,1.06,0,1.6,0,0,0.53,0,0,0,0,0.53,0,0,0.53,2.13,0,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0,0,0,0,0.239,0.079,0.159,0,0,4.555,51,123
99,0,0,0,0,0.78,0,0,0,0.78,0.78,0,0.78,0,0,0,0.78,0,0,1.56,0,0,0,0,0,0.78,0.78,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.544,0,0,0.136,0,2.62,11,76
100,0,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.542,0,0.217,0,0,1.34,14,67
101,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73,0,0,0.098,0.589,0,0,0,0,2.044,22,92
